id,Rings
135634,9.466666666666667
135635,9.206666666666667
135636,11.883333333333333
135637,7.443333333333333
135638,6.786666666666667
135639,8.52
135640,7.6433333333333335
135641,9.376666666666667
135642,12.193333333333333
135643,7.086666666666667
135644,8.183333333333334
135645,11.966666666666667
135646,9.31
135647,11.173333333333334
135648,6.8566666666666665
135649,11.786666666666667
135650,8.426666666666666
135651,14.316666666666666
135652,9.026666666666667
135653,16.3
135654,10.873333333333333
135655,11.506666666666666
135656,11.276666666666667
135657,12.826666666666666
135658,9.233333333333333
135659,9.586666666666666
135660,12.15
135661,12.756666666666666
135662,9.49
135663,11.666666666666666
135664,10.863333333333333
135665,11.713333333333333
135666,9.083333333333334
135667,7.953333333333333
135668,9.436666666666667
135669,4.736666666666666
135670,9.193333333333333
135671,13.57
135672,16.21
135673,7.62
135674,13.843333333333334
135675,14.09
135676,8.413333333333334
135677,15.466666666666667
135678,10.116666666666667
135679,10.386666666666667
135680,7.403333333333333
135681,12.853333333333333
135682,17.743333333333332
135683,8.873333333333333
135684,7.013333333333334
135685,13.516666666666667
135686,9.956666666666667
135687,7.76
135688,6.4
135689,10.213333333333333
135690,10.416666666666666
135691,7.136666666666667
135692,9.84
135693,7.866666666666666
135694,12.13
135695,9.84
135696,9.91
135697,6.9
135698,9.59
135699,10.023333333333333
135700,10.663333333333334
135701,6.25
135702,8.906666666666666
135703,4.533333333333333
135704,12.016666666666667
135705,15.576666666666666
135706,14.643333333333333
135707,9.116666666666667
135708,15.45
135709,8.723333333333333
135710,5.573333333333333
135711,8.78
135712,8.97
135713,8.926666666666666
135714,11.19
135715,8.896666666666667
135716,13.48
135717,10.356666666666667
135718,9.516666666666667
135719,8.263333333333334
135720,10.806666666666667
135721,8.143333333333333
135722,11.986666666666666
135723,9.276666666666667
135724,4.523333333333333
135725,8.843333333333334
135726,9.18
135727,8.996666666666666
135728,11.24
135729,7.01
135730,9.813333333333333
135731,12.59
135732,7.173333333333333
135733,4.656666666666666
135734,12.236666666666666
135735,8.38
135736,8.133333333333333
135737,7.026666666666666
135738,8.206666666666667
135739,5.973333333333334
135740,10.826666666666666
135741,10.613333333333333
135742,9.843333333333334
135743,9.61
135744,8.95
135745,9.523333333333333
135746,8.003333333333334
135747,14.64
135748,16.673333333333332
135749,7.126666666666667
135750,9.656666666666666
135751,8.926666666666666
135752,12.76
135753,8.616666666666667
135754,11.033333333333333
135755,7.983333333333333
135756,10.363333333333333
135757,9.553333333333333
135758,7.423333333333333
135759,9.023333333333333
135760,9.88
135761,10.326666666666666
135762,10.78
135763,10.523333333333333
135764,14.93
135765,8.27
135766,9.35
135767,13.326666666666666
135768,10.193333333333333
135769,7.5
135770,7.34
135771,14.873333333333333
135772,11.266666666666667
135773,8.863333333333333
135774,9.266666666666667
135775,11.52
135776,13.8
135777,12.473333333333333
135778,8.513333333333334
135779,13.846666666666666
135780,9.84
135781,7.786666666666667
135782,7.8966666666666665
135783,9.013333333333334
135784,10.963333333333333
135785,9.563333333333333
135786,9.093333333333334
135787,7.933333333333334
135788,6.386666666666667
135789,9.273333333333333
135790,12.646666666666667
135791,11.706666666666667
135792,14.91
135793,14.593333333333334
135794,8.846666666666666
135795,10.03
135796,9.286666666666667
135797,9.313333333333333
135798,12.443333333333333
135799,8.983333333333333
135800,11.71
135801,10.263333333333334
135802,9.336666666666666
135803,4.483333333333333
135804,10.556666666666667
135805,13.476666666666667
135806,9.98
135807,10.853333333333333
135808,11.39
135809,13.253333333333334
135810,8.153333333333334
135811,16.426666666666666
135812,10.156666666666666
135813,7.97
135814,9.933333333333334
135815,13.26
135816,10.38
135817,10.283333333333333
135818,6.243333333333333
135819,9.373333333333333
135820,10.836666666666666
135821,13.41
135822,10.38
135823,9.893333333333333
135824,10.99
135825,6.12
135826,7.616666666666666
135827,8.87
135828,9.036666666666667
135829,7.473333333333334
135830,10.843333333333334
135831,17.183333333333334
135832,14.716666666666667
135833,10.486666666666666
135834,10.776666666666667
135835,7.986666666666666
135836,9.186666666666667
135837,6.55
135838,10.466666666666667
135839,4.77
135840,9.433333333333334
135841,11.713333333333333
135842,9.966666666666667
135843,7.026666666666666
135844,6.683333333333334
135845,17.95
135846,8.34
135847,7.86
135848,13.31
135849,8.323333333333334
135850,8.07
135851,6.64
135852,8.416666666666666
135853,8.403333333333334
135854,17.89
135855,10.563333333333333
135856,10.87
135857,9.226666666666667
135858,7.88
135859,6.486666666666666
135860,10.59
135861,6.71
135862,7.926666666666667
135863,7.336666666666667
135864,10.883333333333333
135865,6.573333333333333
135866,10.143333333333333
135867,7.38
135868,8.52
135869,12.06
135870,9.583333333333334
135871,7.973333333333334
135872,13.386666666666667
135873,9.653333333333334
135874,9.79
135875,15.1
135876,7.09
135877,9.806666666666667
135878,8.553333333333333
135879,8.046666666666667
135880,8.87
135881,9.08
135882,4.1033333333333335
135883,11.266666666666667
135884,10.946666666666667
135885,10.526666666666667
135886,8.653333333333334
135887,9.556666666666667
135888,7.513333333333334
135889,10.246666666666666
135890,10.683333333333334
135891,12.86
135892,11.443333333333333
135893,7.866666666666666
135894,15.72
135895,9.16
135896,4.846666666666667
135897,6.74
135898,9.956666666666667
135899,14.01
135900,8.63
135901,12.343333333333334
135902,7.803333333333334
135903,10.406666666666666
135904,7.82
135905,13.31
135906,3.97
135907,5.026666666666666
135908,8.466666666666667
135909,8.82
135910,7.826666666666667
135911,11.51
135912,10.146666666666667
135913,11.14
135914,11.04
135915,8.806666666666667
135916,7.263333333333334
135917,14.763333333333334
135918,14.42
135919,9.03
135920,5.15
135921,5.706666666666667
135922,10.276666666666667
135923,12.16
135924,10.93
135925,19.583333333333332
135926,9.113333333333333
135927,16.363333333333333
135928,8.86
135929,7.14
135930,7.076666666666667
135931,14.21
135932,6.56
135933,9.523333333333333
135934,11.503333333333334
135935,13.29
135936,10.926666666666666
135937,7.683333333333334
135938,7.8
135939,10.51
135940,5.8533333333333335
135941,10.186666666666667
135942,7.4
135943,9.253333333333334
135944,6.37
135945,10.04
135946,8.363333333333333
135947,9.336666666666666
135948,9.816666666666666
135949,10.0
135950,8.466666666666667
135951,9.873333333333333
135952,9.816666666666666
135953,6.69
135954,9.51
135955,8.406666666666666
135956,7.1433333333333335
135957,7.19
135958,15.086666666666666
135959,5.323333333333333
135960,5.84
135961,11.58
135962,8.413333333333334
135963,10.87
135964,6.556666666666667
135965,9.363333333333333
135966,10.733333333333333
135967,6.48
135968,9.566666666666666
135969,9.18
135970,9.336666666666666
135971,7.48
135972,10.65
135973,9.803333333333333
135974,13.44
135975,9.566666666666666
135976,7.263333333333334
135977,6.56
135978,9.536666666666667
135979,10.13
135980,6.023333333333333
135981,9.516666666666667
135982,6.346666666666667
135983,7.843333333333334
135984,10.906666666666666
135985,18.786666666666665
135986,9.39
135987,10.273333333333333
135988,11.513333333333334
135989,9.51
135990,9.356666666666667
135991,10.706666666666667
135992,10.48
135993,6.6033333333333335
135994,12.67
135995,7.566666666666666
135996,9.936666666666667
135997,9.543333333333333
135998,9.413333333333334
135999,4.323333333333333
136000,9.57
136001,7.85
136002,12.076666666666666
136003,10.636666666666667
136004,7.423333333333333
136005,12.886666666666667
136006,16.25
136007,11.536666666666667
136008,4.133333333333334
136009,12.233333333333333
136010,15.836666666666666
136011,10.066666666666666
136012,12.626666666666667
136013,9.833333333333334
136014,11.496666666666666
136015,10.456666666666667
136016,10.963333333333333
136017,11.533333333333333
136018,9.983333333333333
136019,5.983333333333333
136020,5.973333333333334
136021,5.983333333333333
136022,9.41
136023,7.406666666666666
136024,17.373333333333335
136025,11.296666666666667
136026,8.476666666666667
136027,9.576666666666666
136028,11.56
136029,6.086666666666667
136030,11.643333333333333
136031,10.153333333333334
136032,9.05
136033,12.43
136034,5.283333333333333
136035,11.763333333333334
136036,9.32
136037,8.01
136038,8.766666666666667
136039,10.21
136040,9.686666666666667
136041,12.786666666666667
136042,7.663333333333333
136043,10.666666666666666
136044,6.03
136045,14.5
136046,8.43
136047,9.633333333333333
136048,9.22
136049,10.526666666666667
136050,6.526666666666666
136051,10.616666666666667
136052,10.386666666666667
136053,18.64666666666667
136054,9.216666666666667
136055,9.376666666666667
136056,6.24
136057,7.38
136058,11.12
136059,7.04
136060,7.87
136061,6.086666666666667
136062,12.32
136063,12.86
136064,9.283333333333333
136065,9.343333333333334
136066,9.333333333333334
136067,4.9
136068,10.52
136069,8.293333333333333
136070,7.6433333333333335
136071,11.243333333333334
136072,3.98
136073,6.84
136074,6.6866666666666665
136075,5.613333333333333
136076,11.873333333333333
136077,9.793333333333333
136078,6.796666666666667
136079,7.363333333333333
136080,10.743333333333334
136081,12.486666666666666
136082,9.07
136083,18.093333333333334
136084,10.53
136085,9.87
136086,10.12
136087,7.836666666666667
136088,8.676666666666666
136089,17.18
136090,10.573333333333334
136091,8.516666666666667
136092,7.6433333333333335
136093,16.4
136094,15.72
136095,17.186666666666667
136096,10.536666666666667
136097,12.383333333333333
136098,9.583333333333334
136099,7.3
136100,9.646666666666667
136101,6.776666666666666
136102,10.6
136103,5.8133333333333335
136104,9.106666666666667
136105,6.65
136106,15.6
136107,7.326666666666667
136108,12.386666666666667
136109,9.813333333333333
136110,12.81
136111,13.0
136112,8.22
136113,10.203333333333333
136114,10.243333333333334
136115,12.816666666666666
136116,8.68
136117,10.816666666666666
136118,9.3
136119,9.26
136120,6.35
136121,9.936666666666667
136122,9.123333333333333
136123,4.1466666666666665
136124,10.62
136125,13.443333333333333
136126,7.933333333333334
136127,9.706666666666667
136128,6.666666666666667
136129,10.63
136130,11.296666666666667
136131,9.833333333333334
136132,11.23
136133,12.896666666666667
136134,15.053333333333333
136135,5.05
136136,7.35
136137,11.0
136138,10.023333333333333
136139,6.913333333333333
136140,8.166666666666666
136141,8.686666666666667
136142,10.346666666666666
136143,8.033333333333333
136144,9.87
136145,6.166666666666667
136146,7.16
136147,18.383333333333333
136148,10.283333333333333
136149,10.916666666666666
136150,5.746666666666667
136151,4.06
136152,15.896666666666667
136153,10.193333333333333
136154,7.85
136155,9.92
136156,8.363333333333333
136157,7.6866666666666665
136158,9.27
136159,10.203333333333333
136160,6.706666666666667
136161,12.1
136162,9.553333333333333
136163,9.346666666666666
136164,9.326666666666666
136165,9.403333333333334
136166,14.53
136167,7.416666666666667
136168,8.19
136169,9.306666666666667
136170,7.27
136171,8.633333333333333
136172,7.85
136173,9.263333333333334
136174,14.373333333333333
136175,11.243333333333334
136176,11.3
136177,11.28
136178,12.146666666666667
136179,9.1
136180,10.513333333333334
136181,6.766666666666667
136182,9.62
136183,10.496666666666666
136184,9.076666666666666
136185,6.9
136186,11.326666666666666
136187,10.356666666666667
136188,5.723333333333334
136189,17.21
136190,9.173333333333334
136191,8.21
136192,4.8933333333333335
136193,7.2
136194,9.7
136195,9.736666666666666
136196,14.47
136197,12.02
136198,9.43
136199,10.106666666666667
136200,10.796666666666667
136201,4.49
136202,6.59
136203,8.356666666666667
136204,7.816666666666666
136205,7.35
136206,13.023333333333333
136207,11.753333333333334
136208,11.476666666666667
136209,5.626666666666667
136210,8.883333333333333
136211,17.19
136212,8.343333333333334
136213,7.68
136214,9.943333333333333
136215,12.663333333333334
136216,12.213333333333333
136217,16.2
136218,11.426666666666666
136219,10.79
136220,7.043333333333333
136221,10.8
136222,7.31
136223,7.233333333333333
136224,13.06
136225,8.98
136226,11.773333333333333
136227,12.95
136228,13.426666666666666
136229,11.87
136230,8.75
136231,9.503333333333334
136232,10.986666666666666
136233,8.736666666666666
136234,7.746666666666667
136235,4.916666666666667
136236,7.163333333333333
136237,7.013333333333334
136238,11.866666666666667
136239,4.946666666666666
136240,9.633333333333333
136241,11.056666666666667
136242,10.09
136243,6.906666666666666
136244,9.463333333333333
136245,9.656666666666666
136246,7.7
136247,10.6
136248,10.633333333333333
136249,3.9166666666666665
136250,13.25
136251,9.45
136252,14.036666666666667
136253,12.03
136254,9.496666666666666
136255,6.623333333333333
136256,12.2
136257,8.533333333333333
136258,12.366666666666667
136259,7.336666666666667
136260,9.92
136261,8.216666666666667
136262,9.47
136263,7.026666666666666
136264,7.31
136265,14.213333333333333
136266,7.116666666666666
136267,12.286666666666667
136268,11.2
136269,11.9
136270,13.413333333333334
136271,7.266666666666667
136272,9.696666666666667
136273,10.813333333333333
136274,14.856666666666667
136275,10.926666666666666
136276,14.143333333333333
136277,8.926666666666666
136278,11.283333333333333
136279,11.276666666666667
136280,9.543333333333333
136281,11.923333333333334
136282,5.766666666666667
136283,11.966666666666667
136284,9.31
136285,15.936666666666667
136286,8.936666666666667
136287,11.426666666666666
136288,10.026666666666667
136289,8.933333333333334
136290,10.506666666666666
136291,12.68
136292,8.38
136293,8.42
136294,6.44
136295,10.433333333333334
136296,4.516666666666667
136297,7.07
136298,10.633333333333333
136299,11.306666666666667
136300,7.183333333333334
136301,11.133333333333333
136302,6.953333333333333
136303,18.526666666666667
136304,7.0633333333333335
136305,12.936666666666667
136306,7.226666666666667
136307,9.723333333333333
136308,16.506666666666668
136309,11.666666666666666
136310,8.93
136311,4.623333333333333
136312,9.496666666666666
136313,10.066666666666666
136314,10.41
136315,7.5633333333333335
136316,15.183333333333334
136317,8.18
136318,7.58
136319,10.683333333333334
136320,7.92
136321,8.486666666666666
136322,9.913333333333334
136323,5.703333333333333
136324,10.666666666666666
136325,7.323333333333333
136326,8.036666666666667
136327,9.09
136328,8.983333333333333
136329,20.27
136330,8.603333333333333
136331,5.906666666666666
136332,12.546666666666667
136333,11.086666666666666
136334,17.816666666666666
136335,7.716666666666667
136336,12.89
136337,11.86
136338,11.65
136339,8.923333333333334
136340,9.64
136341,8.133333333333333
136342,7.593333333333334
136343,10.486666666666666
136344,6.6466666666666665
136345,6.51
136346,11.166666666666666
136347,10.95
136348,11.823333333333334
136349,9.79
136350,7.516666666666667
136351,10.693333333333333
136352,6.913333333333333
136353,8.81
136354,11.13
136355,10.18
136356,5.003333333333333
136357,9.17
136358,9.593333333333334
136359,8.643333333333333
136360,10.1
136361,9.363333333333333
136362,9.013333333333334
136363,10.286666666666667
136364,11.726666666666667
136365,11.02
136366,9.83
136367,13.433333333333334
136368,9.703333333333333
136369,13.033333333333333
136370,17.59
136371,17.66
136372,10.95
136373,13.833333333333334
136374,13.343333333333334
136375,9.68
136376,7.386666666666667
136377,4.38
136378,10.293333333333333
136379,9.603333333333333
136380,11.67
136381,10.89
136382,10.65
136383,7.446666666666666
136384,10.33
136385,15.056666666666667
136386,8.31
136387,8.506666666666666
136388,9.356666666666667
136389,13.203333333333333
136390,8.673333333333334
136391,13.006666666666666
136392,14.513333333333334
136393,8.933333333333334
136394,11.02
136395,9.08
136396,10.506666666666666
136397,6.663333333333333
136398,10.183333333333334
136399,12.176666666666666
136400,12.1
136401,10.736666666666666
136402,10.1
136403,8.413333333333334
136404,10.146666666666667
136405,9.493333333333334
136406,9.576666666666666
136407,9.12
136408,8.83
136409,6.85
136410,10.933333333333334
136411,6.8566666666666665
136412,9.813333333333333
136413,5.363333333333333
136414,6.72
136415,10.85
136416,11.173333333333334
136417,7.496666666666667
136418,7.8933333333333335
136419,9.633333333333333
136420,11.48
136421,8.52
136422,12.026666666666667
136423,13.23
136424,9.65
136425,9.233333333333333
136426,5.736666666666666
136427,10.066666666666666
136428,12.18
136429,11.543333333333333
136430,9.573333333333334
136431,11.613333333333333
136432,12.55
136433,12.346666666666666
136434,9.42
136435,7.99
136436,10.166666666666666
136437,8.843333333333334
136438,7.1866666666666665
136439,11.826666666666666
136440,8.726666666666667
136441,10.553333333333333
136442,7.933333333333334
136443,7.876666666666667
136444,10.72
136445,9.896666666666667
136446,5.776666666666666
136447,11.523333333333333
136448,9.59
136449,9.773333333333333
136450,8.113333333333333
136451,5.476666666666667
136452,14.3
136453,8.62
136454,9.78
136455,4.236666666666666
136456,7.123333333333333
136457,13.046666666666667
136458,8.466666666666667
136459,14.853333333333333
136460,9.146666666666667
136461,8.003333333333334
136462,10.97
136463,11.256666666666666
136464,8.753333333333334
136465,10.006666666666666
136466,7.376666666666667
136467,10.53
136468,9.446666666666667
136469,8.523333333333333
136470,8.803333333333333
136471,8.95
136472,9.533333333333333
136473,10.376666666666667
136474,11.306666666666667
136475,6.416666666666667
136476,7.343333333333334
136477,8.35
136478,7.38
136479,5.153333333333333
136480,8.453333333333333
136481,10.576666666666666
136482,10.75
136483,7.403333333333333
136484,6.68
136485,9.116666666666667
136486,9.5
136487,10.673333333333334
136488,14.18
136489,8.4
136490,11.716666666666667
136491,10.486666666666666
136492,11.1
136493,11.87
136494,8.503333333333334
136495,7.7
136496,14.013333333333334
136497,9.866666666666667
136498,9.59
136499,10.753333333333334
136500,9.06
136501,6.46
136502,9.65
136503,7.96
136504,9.216666666666667
136505,7.263333333333334
136506,7.736666666666666
136507,13.453333333333333
136508,13.89
136509,9.116666666666667
136510,11.036666666666667
136511,7.32
136512,10.226666666666667
136513,10.126666666666667
136514,12.823333333333334
136515,13.923333333333334
136516,10.293333333333333
136517,10.13
136518,12.85
136519,10.32
136520,10.683333333333334
136521,8.943333333333333
136522,7.286666666666667
136523,9.19
136524,12.753333333333334
136525,12.086666666666666
136526,13.456666666666667
136527,9.96
136528,9.333333333333334
136529,11.84
136530,14.903333333333334
136531,7.3933333333333335
136532,10.686666666666667
136533,5.19
136534,5.273333333333333
136535,13.936666666666667
136536,11.04
136537,9.713333333333333
136538,7.073333333333333
136539,9.486666666666666
136540,8.676666666666666
136541,12.52
136542,9.893333333333333
136543,7.3533333333333335
136544,7.28
136545,16.026666666666667
136546,7.53
136547,8.533333333333333
136548,10.35
136549,9.13
136550,8.906666666666666
136551,8.82
136552,9.113333333333333
136553,10.02
136554,10.35
136555,10.653333333333334
136556,10.986666666666666
136557,8.103333333333333
136558,14.866666666666667
136559,10.156666666666666
136560,8.24
136561,9.176666666666666
136562,7.843333333333334
136563,9.79
136564,9.716666666666667
136565,10.02
136566,14.556666666666667
136567,16.06
136568,8.756666666666666
136569,8.766666666666667
136570,11.803333333333333
136571,15.163333333333334
136572,9.12
136573,11.183333333333334
136574,15.75
136575,6.33
136576,14.71
136577,9.39
136578,9.896666666666667
136579,11.896666666666667
136580,13.66
136581,4.493333333333333
136582,9.113333333333333
136583,7.983333333333333
136584,13.996666666666666
136585,11.68
136586,7.336666666666667
136587,7.07
136588,12.96
136589,10.593333333333334
136590,7.613333333333333
136591,12.546666666666667
136592,10.806666666666667
136593,12.776666666666667
136594,10.58
136595,12.013333333333334
136596,9.956666666666667
136597,9.003333333333334
136598,15.32
136599,10.583333333333334
136600,4.75
136601,9.57
136602,7.47
136603,9.016666666666667
136604,15.196666666666667
136605,13.476666666666667
136606,10.423333333333334
136607,10.686666666666667
136608,11.34
136609,14.923333333333334
136610,8.143333333333333
136611,8.303333333333333
136612,7.626666666666667
136613,8.593333333333334
136614,6.116666666666666
136615,11.49
136616,9.713333333333333
136617,12.476666666666667
136618,6.42
136619,10.933333333333334
136620,10.44
136621,10.896666666666667
136622,11.28
136623,8.423333333333334
136624,16.066666666666666
136625,11.223333333333333
136626,7.486666666666666
136627,10.513333333333334
136628,12.876666666666667
136629,7.913333333333333
136630,10.963333333333333
136631,7.786666666666667
136632,9.42
136633,7.53
136634,12.263333333333334
136635,8.583333333333334
136636,16.196666666666665
136637,9.22
136638,10.656666666666666
136639,9.28
136640,7.883333333333334
136641,11.76
136642,15.56
136643,12.68
136644,8.85
136645,9.043333333333333
136646,5.273333333333333
136647,13.91
136648,8.893333333333333
136649,7.4366666666666665
136650,12.716666666666667
136651,9.316666666666666
136652,9.4
136653,8.99
136654,8.693333333333333
136655,6.066666666666666
136656,10.98
136657,6.54
136658,9.73
136659,10.796666666666667
136660,4.006666666666667
136661,13.16
136662,5.99
136663,14.52
136664,8.42
136665,8.183333333333334
136666,10.406666666666666
136667,9.816666666666666
136668,10.776666666666667
136669,9.94
136670,10.976666666666667
136671,10.026666666666667
136672,10.053333333333333
136673,5.89
136674,10.623333333333333
136675,7.71
136676,7.933333333333334
136677,12.376666666666667
136678,9.406666666666666
136679,7.986666666666666
136680,7.6033333333333335
136681,9.36
136682,9.52
136683,9.836666666666666
136684,8.393333333333333
136685,6.013333333333334
136686,8.353333333333333
136687,13.0
136688,11.996666666666666
136689,12.12
136690,8.066666666666666
136691,8.463333333333333
136692,6.683333333333334
136693,8.17
136694,13.413333333333334
136695,9.246666666666666
136696,9.856666666666667
136697,8.276666666666667
136698,6.423333333333333
136699,10.213333333333333
136700,9.926666666666666
136701,7.93
136702,7.836666666666667
136703,5.596666666666667
136704,5.783333333333333
136705,5.956666666666667
136706,7.596666666666667
136707,10.183333333333334
136708,19.546666666666667
136709,7.466666666666667
136710,11.07
136711,13.926666666666666
136712,7.966666666666667
136713,4.1033333333333335
136714,9.55
136715,12.333333333333334
136716,6.116666666666666
136717,11.573333333333334
136718,7.583333333333333
136719,9.743333333333334
136720,10.01
136721,9.226666666666667
136722,7.593333333333334
136723,8.516666666666667
136724,14.906666666666666
136725,8.163333333333334
136726,13.1
136727,11.556666666666667
136728,9.336666666666666
136729,11.923333333333334
136730,8.753333333333334
136731,13.653333333333334
136732,13.606666666666667
136733,8.65
136734,9.946666666666667
136735,9.003333333333334
136736,10.226666666666667
136737,7.683333333333334
136738,9.913333333333334
136739,8.153333333333334
136740,15.88
136741,11.306666666666667
136742,8.266666666666667
136743,10.243333333333334
136744,10.29
136745,11.01
136746,7.576666666666667
136747,12.236666666666666
136748,5.003333333333333
136749,4.99
136750,9.173333333333334
136751,8.8
136752,9.713333333333333
136753,11.576666666666666
136754,6.876666666666667
136755,11.533333333333333
136756,8.833333333333334
136757,13.336666666666666
136758,14.82
136759,10.703333333333333
136760,12.543333333333333
136761,12.276666666666667
136762,8.293333333333333
136763,8.04
136764,6.22
136765,7.883333333333334
136766,10.506666666666666
136767,9.926666666666666
136768,6.246666666666667
136769,8.92
136770,6.753333333333333
136771,12.13
136772,10.833333333333334
136773,13.986666666666666
136774,6.716666666666667
136775,10.323333333333334
136776,9.47
136777,9.56
136778,8.796666666666667
136779,7.523333333333333
136780,8.86
136781,11.71
136782,9.193333333333333
136783,9.19
136784,9.63
136785,8.02
136786,13.373333333333333
136787,4.83
136788,5.586666666666667
136789,9.356666666666667
136790,5.976666666666667
136791,10.016666666666667
136792,10.313333333333333
136793,8.44
136794,14.873333333333333
136795,10.476666666666667
136796,12.34
136797,8.25
136798,12.23
136799,12.463333333333333
136800,8.373333333333333
136801,9.353333333333333
136802,6.923333333333333
136803,13.51
136804,5.503333333333333
136805,10.943333333333333
136806,7.88
136807,8.05
136808,6.86
136809,8.723333333333333
136810,7.733333333333333
136811,12.486666666666666
136812,10.443333333333333
136813,9.803333333333333
136814,12.193333333333333
136815,9.41
136816,9.253333333333334
136817,12.97
136818,16.94333333333333
136819,7.496666666666667
136820,18.183333333333334
136821,13.286666666666667
136822,9.243333333333334
136823,16.38
136824,8.77
136825,14.07
136826,15.636666666666667
136827,10.68
136828,13.91
136829,10.226666666666667
136830,11.643333333333333
136831,9.23
136832,6.386666666666667
136833,9.526666666666667
136834,6.12
136835,9.313333333333333
136836,5.73
136837,9.523333333333333
136838,8.783333333333333
136839,8.946666666666667
136840,9.806666666666667
136841,9.47
136842,8.206666666666667
136843,6.083333333333333
136844,14.2
136845,13.12
136846,9.853333333333333
136847,7.48
136848,6.846666666666667
136849,8.49
136850,11.2
136851,8.12
136852,11.016666666666667
136853,8.016666666666667
136854,9.806666666666667
136855,7.623333333333333
136856,8.41
136857,9.836666666666666
136858,8.743333333333334
136859,12.87
136860,5.566666666666666
136861,7.776666666666666
136862,8.406666666666666
136863,13.326666666666666
136864,16.543333333333333
136865,9.94
136866,13.466666666666667
136867,9.69
136868,9.153333333333334
136869,11.346666666666666
136870,9.236666666666666
136871,11.663333333333334
136872,8.976666666666667
136873,9.616666666666667
136874,6.043333333333333
136875,7.386666666666667
136876,11.866666666666667
136877,13.843333333333334
136878,10.16
136879,14.053333333333333
136880,9.363333333333333
136881,12.676666666666666
136882,8.51
136883,16.863333333333333
136884,8.823333333333334
136885,10.153333333333334
136886,9.806666666666667
136887,6.983333333333333
136888,15.473333333333333
136889,8.093333333333334
136890,14.82
136891,9.656666666666666
136892,9.76
136893,8.13
136894,6.713333333333333
136895,6.583333333333333
136896,5.246666666666667
136897,12.843333333333334
136898,5.9366666666666665
136899,8.64
136900,7.066666666666666
136901,9.76
136902,10.56
136903,9.983333333333333
136904,12.616666666666667
136905,11.463333333333333
136906,13.456666666666667
136907,4.52
136908,4.34
136909,5.94
136910,8.606666666666667
136911,12.22
136912,10.733333333333333
136913,12.226666666666667
136914,9.533333333333333
136915,11.846666666666666
136916,7.026666666666666
136917,9.933333333333334
136918,10.803333333333333
136919,8.0
136920,8.156666666666666
136921,10.883333333333333
136922,9.366666666666667
136923,9.173333333333334
136924,8.946666666666667
136925,4.623333333333333
136926,8.54
136927,6.463333333333333
136928,10.136666666666667
136929,10.606666666666667
136930,11.553333333333333
136931,16.923333333333332
136932,6.036666666666667
136933,9.07
136934,8.106666666666667
136935,8.206666666666667
136936,7.656666666666666
136937,8.91
136938,6.72
136939,5.633333333333334
136940,13.84
136941,9.236666666666666
136942,7.773333333333333
136943,8.62
136944,17.01
136945,10.753333333333334
136946,5.0633333333333335
136947,8.113333333333333
136948,12.77
136949,11.23
136950,10.91
136951,8.056666666666667
136952,9.936666666666667
136953,9.153333333333334
136954,13.14
136955,9.156666666666666
136956,8.696666666666667
136957,9.203333333333333
136958,7.183333333333334
136959,9.863333333333333
136960,13.476666666666667
136961,7.8566666666666665
136962,8.42
136963,13.3
136964,7.696666666666666
136965,8.023333333333333
136966,9.95
136967,11.356666666666667
136968,6.0
136969,9.673333333333334
136970,8.716666666666667
136971,5.463333333333333
136972,7.77
136973,12.28
136974,9.376666666666667
136975,8.62
136976,7.21
136977,7.866666666666666
136978,8.943333333333333
136979,7.83
136980,9.023333333333333
136981,9.106666666666667
136982,10.736666666666666
136983,14.58
136984,9.463333333333333
136985,6.58
136986,9.716666666666667
136987,10.363333333333333
136988,6.833333333333333
136989,11.58
136990,14.566666666666666
136991,10.743333333333334
136992,9.996666666666666
136993,9.353333333333333
136994,9.366666666666667
136995,9.516666666666667
136996,7.956666666666667
136997,11.45
136998,5.28
136999,10.28
137000,10.86
137001,13.246666666666666
137002,9.633333333333333
137003,7.736666666666666
137004,15.316666666666666
137005,7.1033333333333335
137006,12.99
137007,7.27
137008,9.07
137009,14.956666666666667
137010,12.546666666666667
137011,6.043333333333333
137012,14.29
137013,10.27
137014,4.433333333333334
137015,6.28
137016,9.803333333333333
137017,10.326666666666666
137018,7.823333333333333
137019,12.64
137020,6.536666666666667
137021,9.036666666666667
137022,6.996666666666667
137023,9.186666666666667
137024,13.336666666666666
137025,10.453333333333333
137026,8.436666666666667
137027,10.353333333333333
137028,7.093333333333334
137029,7.59
137030,10.376666666666667
137031,14.19
137032,7.066666666666666
137033,8.363333333333333
137034,7.666666666666667
137035,9.513333333333334
137036,9.26
137037,6.983333333333333
137038,11.59
137039,9.956666666666667
137040,9.516666666666667
137041,11.17
137042,11.02
137043,6.046666666666667
137044,6.886666666666667
137045,12.12
137046,8.863333333333333
137047,8.9
137048,9.853333333333333
137049,9.716666666666667
137050,7.906666666666666
137051,4.6
137052,8.153333333333334
137053,8.82
137054,10.363333333333333
137055,10.803333333333333
137056,6.236666666666666
137057,8.896666666666667
137058,10.69
137059,9.733333333333333
137060,8.976666666666667
137061,8.81
137062,14.06
137063,10.52
137064,6.346666666666667
137065,7.83
137066,15.663333333333334
137067,7.67
137068,9.65
137069,9.0
137070,8.45
137071,11.273333333333333
137072,13.733333333333333
137073,10.186666666666667
137074,8.65
137075,7.793333333333333
137076,8.023333333333333
137077,10.336666666666666
137078,8.013333333333334
