id,Rings
133165,6.001520198484827
133166,10.689850954117064
133167,8.4362921456329
133168,6.924196261701963
133169,9.151653591381773
133170,9.999706157008582
133171,9.897426687632016
133172,10.652896510856893
133173,9.885829180402178
133174,12.049612585507896
133175,4.367585466802695
133176,9.04552613179143
133177,11.933972285904623
133178,10.774565849061442
133179,6.896646714615429
133180,6.431339415882487
133181,9.108030265295314
133182,8.55940807852698
133183,7.770471834545683
133184,9.897361395007675
133185,14.252660776373306
133186,8.90850634745599
133187,7.378810052901347
133188,11.60116038097797
133189,6.04888711335929
133190,8.940742674973727
133191,14.518371751777218
133192,6.885030206469275
133193,5.377216080538837
133194,7.201533872051112
133195,10.338894542630735
133196,6.595449646075994
133197,9.776199266828312
133198,10.571762627034062
133199,7.527625877292781
133200,10.135043762811959
133201,9.495733066702329
133202,8.966541889030768
133203,9.2365134477688
133204,10.21108161727099
133205,10.584378387995441
133206,6.024067165766205
133207,8.024877819782992
133208,11.96107279417316
133209,10.7647412694275
133210,9.436837887475775
133211,10.253066809644166
133212,10.285124941540152
133213,18.79512492430763
133214,15.037203572205653
133215,11.111916553956139
133216,6.494470107823151
133217,9.272532542270529
133218,6.280686161518178
133219,11.285205873144768
133220,15.001855242378841
133221,11.101419880374975
133222,9.422948650439691
133223,12.31004573672473
133224,5.300627099819985
133225,10.450898102099533
133226,13.053947580459269
133227,7.494884202468583
133228,7.7786581175878915
133229,7.91715518810469
133230,10.684854856853981
133231,11.587815508311323
133232,13.496028973528857
133233,8.143980967664394
133234,8.635228976807218
133235,14.160679853486668
133236,6.55450800154188
133237,6.832191714998686
133238,7.372323262246621
133239,9.201597295959768
133240,7.063790690572524
133241,9.092576251378057
133242,7.925857210073686
133243,12.178343942263947
133244,9.131914005097844
133245,11.09976879446737
133246,9.984353815281978
133247,9.482338157113494
133248,6.93593312319614
133249,13.240691522459317
133250,7.7661451942760635
133251,10.097704914080143
133252,8.622224616954787
133253,8.483355963718747
133254,11.1526551916523
133255,7.181490880788182
133256,7.700708157464378
133257,9.699580129001198
133258,5.864481621015591
133259,13.65745473151866
133260,5.355518195699219
133261,8.832571283106015
133262,9.611976699196997
133263,12.53354851892341
133264,15.59709934911159
133265,10.80971501900987
133266,7.840834854001877
133267,13.316561075258452
133268,8.936168842559592
133269,5.854586389810933
133270,8.252032813462638
133271,8.101841264943213
133272,10.019994997046641
133273,7.604345165932419
133274,11.47310705930189
133275,7.850470614852776
133276,15.250868385779937
133277,14.355186732321272
133278,6.322452419369134
133279,7.525021213685825
133280,7.2051679746630395
133281,11.470005033329643
133282,7.674794731735807
133283,6.493094606886575
133284,8.903442217673021
133285,8.633404284094384
133286,11.559065873812676
133287,10.347844535096788
133288,5.617086672714862
133289,14.552844687544885
133290,9.294379766811076
133291,12.337825720598998
133292,13.766968459045763
133293,8.997895554381564
133294,5.387935959890629
133295,7.830809937821373
133296,9.342972490672741
133297,8.37054696690339
133298,5.5657348354899545
133299,8.37540875502714
133300,7.790993640338539
133301,5.726883708036242
133302,10.091936664258121
133303,6.318166823416106
133304,13.82453494474659
133305,7.0578839790099455
133306,7.438747346248826
133307,5.919466726311538
133308,9.259622115750634
133309,14.543383783441932
133310,9.547631482983284
133311,9.574347719020244
133312,11.582537588537717
133313,9.783365529588748
133314,17.313638812833904
133315,9.545604383461416
133316,9.779604292721952
133317,11.559686787958793
133318,9.082375546330631
133319,14.62575524496325
133320,10.854156598995782
133321,6.345122914152599
133322,8.253826171292774
133323,15.0868525573651
133324,9.548856269086302
133325,8.041325170842264
133326,8.804685146204552
133327,10.746375509706244
133328,12.44273635831634
133329,6.4470177884949385
133330,8.067209592862504
133331,10.164737269031026
133332,9.779130425302261
133333,7.150646648819093
133334,10.761674008344142
133335,18.12282500498783
133336,13.716412591375322
133337,11.744421075776007
133338,7.18974521048939
133339,9.771783957429282
133340,8.840242655112785
133341,12.799171727718075
133342,7.040162034203831
133343,8.16055165298531
133344,11.274339522584704
133345,7.120987877696349
133346,15.329236911812623
133347,13.449329893916621
133348,9.949791594048657
133349,8.712416809483342
133350,8.622353502470265
133351,7.952281407808272
133352,7.342438416857526
133353,6.028773845071963
133354,11.638027595284822
133355,7.8199010043182415
133356,11.916418770017033
133357,14.6900090499552
133358,11.106024275049082
133359,10.255569679161612
133360,6.153379757527359
133361,8.251221062126984
133362,10.841484510422681
133363,4.367440702370388
133364,10.283292922767602
133365,7.02705052901676
133366,14.771725025747996
133367,9.16502307098806
133368,6.426102271978785
133369,5.445550349600393
133370,11.308285430235124
133371,6.961132400843471
133372,10.991393325345236
133373,10.127706536513019
133374,12.632791755342177
133375,10.875013571417501
133376,7.989936482276633
133377,10.40812275995098
133378,8.01368404530798
133379,8.046731801152479
133380,11.946718822876257
133381,7.010138258830669
133382,8.690231936118675
133383,10.60917045577331
133384,10.961281985840266
133385,12.22656166063973
133386,6.356582650096847
133387,9.82497617974506
133388,8.744298541347508
133389,10.220974826680383
133390,9.165937271112911
133391,11.388825158467572
133392,9.451105144567418
133393,8.78463203084373
133394,10.220723328436277
133395,10.409450216569363
133396,12.020944480531503
133397,10.209263695277649
133398,11.466320187708728
133399,10.618001556279692
133400,10.4191086974876
133401,10.306503463434154
133402,10.301212189842515
133403,12.685310021344955
133404,8.578696050004552
133405,8.167198464116504
133406,7.548435941773617
133407,9.948421888410085
133408,9.449709911108297
133409,12.800869416349654
133410,7.949220274054589
133411,8.494057335327733
133412,4.416297947502948
133413,11.88053433204255
133414,7.176636298678743
133415,10.08600226637367
133416,7.6502470026742175
133417,8.965645884986033
133418,11.589349090796418
133419,10.482153148524938
133420,9.21105613254073
133421,10.444239845524864
133422,8.938039580746942
133423,9.717214652221342
133424,7.082967240480923
133425,7.357314848721993
133426,9.15697796013456
133427,7.0401283842505045
133428,8.962868982623268
133429,8.319647702520315
133430,8.501376869218447
133431,7.768012223829537
133432,10.005176245536946
133433,9.26928231768817
133434,11.553812713813972
133435,13.135861041682316
133436,10.276601453527665
133437,10.034857444257803
133438,10.153483290572073
133439,9.926597434689702
133440,10.503759359495302
133441,9.616963954138914
133442,9.15479345948574
133443,5.099680775954047
133444,8.563137456094518
133445,7.7967653084935105
133446,9.165629204807333
133447,12.364508327971382
133448,12.604758281167284
133449,11.878549407052581
133450,9.537730180286394
133451,7.429580955553346
133452,10.013696555080424
133453,10.644072797332695
133454,12.696968578087796
133455,11.002030809279427
133456,10.67440104562885
133457,7.294581804791575
133458,9.851206344211956
133459,8.218009532014586
133460,7.154689325818282
133461,11.794452272889634
133462,9.857638653809394
133463,11.067665418074451
133464,10.447060396237926
133465,11.6642935713041
133466,6.713593652398516
133467,7.847863795906157
133468,9.654757507744158
133469,4.256932635799851
133470,8.399731526858101
133471,11.369562244394146
133472,8.130690307589004
133473,9.519477229689358
133474,9.903315612020648
133475,11.44945630171085
133476,13.432007563925461
133477,10.410809991214576
133478,9.689777695477707
133479,13.647187912301623
133480,9.396531244382196
133481,7.626645224572681
133482,8.040799859579792
133483,14.0148021807158
133484,11.860557850274345
133485,10.845508117062913
133486,11.021356126087998
133487,10.438203622360055
133488,8.1671012762196
133489,9.77464348979879
133490,9.50925369988019
133491,10.783865901802459
133492,8.56112062259926
133493,7.275261168711584
133494,8.670325411122285
133495,11.820805462638905
133496,7.509473017399481
133497,9.263041919196233
133498,7.252961435401398
133499,11.894676751481787
133500,10.196653183838452
133501,8.075400422839516
133502,10.362693395471336
133503,15.76615240891116
133504,10.37007642968956
133505,10.427819302804384
133506,10.360653810396443
133507,10.200686448321454
133508,8.555939231821021
133509,11.49033672371152
133510,11.103166162116704
133511,7.827351639230237
133512,10.798129794161664
133513,9.80645706959686
133514,9.575472732724087
133515,6.2551092112931075
133516,6.6323805999685
133517,8.415180023977348
133518,9.89605736885213
133519,6.92558093943118
133520,9.866937275668429
133521,10.879310778070504
133522,7.309685180236037
133523,6.539700049942784
133524,9.627298715248545
133525,14.655140178614745
133526,9.053921122880503
133527,11.192625982924312
133528,9.327765413192465
133529,10.563375981724882
133530,7.6979338713116725
133531,10.013713200523423
133532,9.181702461848442
133533,10.88680392936848
133534,10.3061217569723
133535,10.937749241432611
133536,10.608287390689393
133537,7.36919970377653
133538,11.316108502654483
133539,10.450067155959282
133540,10.47837401503002
133541,11.155995853005862
133542,7.159972822896264
133543,8.903144873971456
133544,10.491878257070336
133545,5.521275037719443
133546,9.603077796435453
133547,9.573169754679597
133548,5.183345916176831
133549,8.134100241289877
133550,8.081104556521197
133551,9.695882419006516
133552,10.492369749195102
133553,8.894305938379299
133554,7.069610058789756
133555,7.010324145124459
133556,5.865618593354448
133557,13.641544575427353
133558,6.856385739066397
133559,11.768466444649228
133560,15.05709261348193
133561,8.391528719782503
133562,8.084380060737791
133563,9.542827920359723
133564,6.725312740196868
133565,9.678745273647651
133566,11.278393701676073
133567,10.890207940075799
133568,6.847469507602201
133569,11.437781491972748
133570,10.425050324413686
133571,10.87293818120382
133572,6.755515814715611
133573,12.343634661144689
133574,7.346867430249498
133575,7.398662856778943
133576,10.822142109673468
133577,7.565443006127949
133578,10.344962544627768
133579,8.123010092500397
133580,8.442386782432962
133581,8.399261957115405
133582,12.654609245969613
133583,11.304479206403322
133584,14.508047854545426
133585,14.04609516016961
133586,14.195395874540617
133587,6.045055501397834
133588,10.164779289340649
133589,10.58685578808655
133590,9.266938844516119
133591,7.218950018648039
133592,8.178047213510746
133593,11.830994595501117
133594,9.305407815297368
133595,11.497504599495239
133596,9.916584488148645
133597,12.073438401846515
133598,8.462416224985173
133599,6.734735217718507
133600,12.43657885772632
133601,12.64480936409683
133602,7.488171561057711
133603,14.075881822045607
133604,14.140124003263253
133605,5.987862906527184
133606,9.92200274088912
133607,13.978437779453166
133608,8.748432238996482
133609,8.762600102906335
133610,6.340273393859988
133611,13.118770653419158
133612,9.11080690112336
133613,10.296933175817953
133614,12.725498073080564
133615,10.156349394931354
133616,5.686045278132928
133617,7.484951184701401
133618,8.12794832422225
133619,7.836164264009029
133620,11.563120462652995
133621,8.52634236281266
133622,12.472921554887568
133623,5.553772551297087
133624,6.966779912723833
133625,6.396182141457085
133626,8.913845029254853
133627,16.76204453613834
133628,5.286667882965843
133629,7.528747751750357
133630,10.63383375319757
133631,9.663965065274855
133632,8.142482745255613
133633,10.147623504141649
133634,10.428734908677896
133635,10.574997527381754
133636,10.995306550123738
133637,7.261835997717556
133638,5.973817307448683
133639,11.382054435732329
133640,12.91705593528071
133641,6.2055233659509295
133642,8.589892290872735
133643,6.887592910836547
133644,6.684786982884738
133645,7.188700403773007
133646,6.7253062789018925
133647,7.538394433234481
133648,12.670123462562316
133649,7.418806602903839
133650,10.655557763512418
133651,11.295040774467294
133652,5.09195320051345
133653,10.615001021759857
133654,7.212113452740738
133655,8.403000061397735
133656,12.646032541287639
133657,7.581783790546977
133658,10.449745868650473
133659,12.159979692443645
133660,7.799633506305401
133661,12.367704383894852
133662,7.088507750014769
133663,4.910600353006261
133664,9.364436607156188
133665,8.399913775661734
133666,6.9465782046852915
133667,8.51746047276816
133668,7.131411345099538
133669,8.75692231350883
133670,10.541429242514262
133671,7.4444053676582955
133672,9.062896199821646
133673,7.122799493171066
133674,12.355336588272602
133675,7.17777444149446
133676,11.86843998937926
133677,8.484728661745535
133678,7.99331740942789
133679,8.978608015291048
133680,8.363828644094228
133681,6.294170221289703
133682,10.993206956081162
133683,9.786435565198845
133684,5.43704629645349
133685,11.764731837009991
133686,16.538304818771103
133687,9.892372432337769
133688,9.73812903911557
133689,14.757187086835318
133690,10.728078131362606
133691,9.948507278627968
133692,6.833816490849336
133693,14.767261613013192
133694,9.824394530290302
133695,7.128100201672883
133696,9.75162056059165
133697,9.035109793220077
133698,9.937969597237162
133699,13.758331139192144
133700,12.86615475266214
133701,13.959909314614862
133702,7.8925263830642445
133703,10.366986555577402
133704,7.4549163551389634
133705,13.65339134766153
133706,11.033285678401533
133707,13.981337999587055
133708,13.124561574305817
133709,8.727851885366467
133710,9.78682969521146
133711,12.824622143181319
133712,16.110237566433213
133713,7.391501297349959
133714,5.4192460360119945
133715,11.06587751914946
133716,8.457983698904718
133717,7.69875103030453
133718,9.984134426808161
133719,9.618516088865729
133720,10.416639735055833
133721,13.41115239460012
133722,7.50913830080232
133723,8.907272170570716
133724,14.013548541029197
133725,8.678731423948113
133726,10.444971814383395
133727,10.918323201359742
133728,14.637130024486671
133729,15.44619981819135
133730,11.738139160174088
133731,5.997282062247095
133732,12.136155844466124
133733,11.245279366529937
133734,6.800822593142846
133735,8.914547527104386
133736,6.361261523694302
133737,5.389837732151763
133738,5.348916607785918
133739,8.940249565948902
133740,10.124443246029472
133741,9.636016478767896
133742,8.613906328827808
133743,12.13845523593197
133744,9.121365459709132
133745,6.282416486733024
133746,8.631197078843325
133747,8.279365384205454
133748,9.15510881413001
133749,7.898474679906153
133750,9.690708375251722
133751,8.544839801404079
133752,7.768800737322295
133753,7.442840408134232
133754,7.103400189732961
133755,8.792898251548655
133756,9.607597544914944
133757,10.170334851139005
133758,6.1065312643582335
133759,17.46945498231313
133760,6.54823521267474
133761,8.450607756797222
133762,9.80190966179872
133763,14.539899273687967
133764,11.445631623706804
133765,7.4909706859239495
133766,8.638948344577756
133767,9.273933040851658
133768,7.75704684854865
133769,12.887509197144231
133770,12.013536154727438
133771,12.063260125083684
133772,7.591019146079131
133773,14.7318403652859
133774,6.934307384137595
133775,10.637134475081755
133776,10.61185754975143
133777,6.992529574209791
133778,13.698277258481273
133779,6.454380002782558
133780,6.405247077876051
133781,7.116280792302762
133782,10.331536597779467
133783,8.233120419169625
133784,8.432205596477768
133785,10.547704841201211
133786,12.231116256316204
133787,12.85251053060857
133788,14.349661389964478
133789,8.014063758967415
133790,11.533030534991573
133791,6.468536791260213
133792,10.508388809043224
133793,11.806994579241264
133794,14.590687513016467
133795,5.744220535323677
133796,15.739026980810374
133797,6.539570910321351
133798,10.484417099503025
133799,5.921078872364276
133800,8.961341372945286
133801,7.6112099835721345
133802,10.429692770284351
133803,8.70173348038563
133804,6.448781654590498
133805,10.091052678280938
133806,8.739836005397576
133807,11.653766908813221
133808,13.102930276871087
133809,10.92189203601714
133810,10.397628724472765
133811,6.872891333046818
133812,8.900116687292126
133813,14.631360660468248
133814,5.039935952075594
133815,12.316766756553584
133816,17.90154770815276
133817,13.985808228065988
133818,12.543588351199295
133819,9.152951941029322
133820,6.898397733137535
133821,8.0346930659236
133822,5.791554070215332
133823,7.218473070781315
133824,12.924912372103629
133825,11.348621087689116
133826,10.097409585922582
133827,12.317542352580888
133828,7.353586568610536
133829,9.063504039914164
133830,7.852185554721078
133831,10.273067706292593
133832,9.130482256206358
133833,8.981847138433933
133834,7.374381707757767
133835,10.576015063520583
133836,11.443152653757185
133837,9.30334841423206
133838,12.243785788338963
133839,9.303997381286276
133840,16.67844990687724
133841,10.64476627121453
133842,7.648843714066743
133843,9.360381624932106
133844,6.597387451875724
133845,7.17558638372556
133846,9.276153461593074
133847,10.894073366527541
133848,11.78535245390988
133849,10.02753852163907
133850,6.6318787865154905
133851,12.764302980439581
133852,10.9403777635871
133853,12.848995840637743
133854,8.053973040194492
133855,7.225528573195944
133856,5.995145724598613
133857,11.220150038683387
133858,10.858668150305125
133859,10.823444401718751
133860,12.985254749701978
133861,10.814450176031169
133862,9.569140837493235
133863,10.056359487810179
133864,11.993144476605417
133865,7.330291978775346
133866,11.751639855152117
133867,5.71921534849375
133868,11.316260768578498
133869,5.079610195563339
133870,7.651542673119383
133871,7.4555468044939435
133872,12.162478835171433
133873,7.008030950514903
133874,7.679684038153068
133875,7.66521391268212
133876,9.968929471818502
133877,4.38839531813559
133878,14.70076736490411
133879,10.1070628899805
133880,8.123291699388666
133881,20.5297387416825
133882,7.795165739202764
133883,10.055170116535876
133884,11.518065364833847
133885,7.994085903478389
133886,16.56628372903212
133887,11.180582764435023
133888,8.82020140305864
133889,8.80511923129482
133890,5.152418814762755
133891,9.554869746223494
133892,10.175264726291463
133893,12.076829167881396
133894,9.592469339693647
133895,13.483533871116675
133896,6.767914992368991
133897,6.745631180073082
133898,8.778076772947209
133899,8.602775893229008
133900,8.298189838257475
133901,9.882285000181717
133902,10.11676087850682
133903,8.33006026688424
133904,7.79997193621573
133905,8.403562919529382
133906,8.609699592910935
133907,10.298961025674451
133908,11.754622512778733
133909,9.339925067734773
133910,11.243414953964848
133911,6.457805619391877
133912,9.715580040174695
133913,6.944571127911063
133914,6.525257525158479
133915,13.01507380727121
133916,11.051981087995426
133917,9.130544140578175
133918,14.880890381625804
133919,10.607157174516674
133920,8.376720438167126
133921,7.268633241709192
133922,9.749456086243136
133923,11.312403879132809
133924,10.307694096168825
133925,9.144963556852964
133926,9.902992289025825
133927,9.69644845135171
133928,7.5579489714436665
133929,7.339276563791842
133930,13.062733628354765
133931,12.340139085899883
133932,10.000311867419473
133933,8.463398629118142
133934,8.067549072848058
133935,9.098564216384506
133936,5.3280715018789655
133937,6.0930038403482065
133938,13.006224506169247
133939,16.371948255918234
133940,9.66998983370463
133941,12.923123928300607
133942,8.614189221570756
133943,5.471265795790234
133944,16.10912815881175
133945,13.087945928861448
133946,10.725117696077097
133947,8.098642748409153
133948,7.955336901051466
133949,8.898712329779618
133950,6.597178181574334
133951,8.221073207734715
133952,10.981852381013589
133953,6.211000674519864
133954,7.763599545185502
133955,10.073720773622512
133956,9.211661043855086
133957,10.058371378735727
133958,10.538571818002854
133959,9.613585018358638
133960,8.14908359097178
133961,9.354217987904107
133962,10.294848063570178
133963,15.871404149698604
133964,7.5533997904680525
133965,7.536098758036341
133966,13.476660697316836
133967,7.143959691646895
133968,13.235244650469982
133969,8.596319551376828
133970,5.459969290465427
133971,8.348524167258194
133972,9.76240290439854
133973,16.397989049967908
133974,10.670519795573467
133975,5.470988437745472
133976,6.436842431351622
133977,7.2107997773698544
133978,6.6969020398979975
133979,8.16108576817327
133980,10.92159646868064
133981,7.8531369490171015
133982,11.368624993229316
133983,8.813287489948397
133984,14.013969449086014
133985,9.569103085556188
133986,6.8937062568356975
133987,11.138146503454509
133988,5.150973010074431
133989,11.167486253456987
133990,9.720993807876116
133991,10.754230381113553
133992,9.622544124739452
133993,6.395713835130785
133994,11.424918856256818
133995,10.18266947919134
133996,10.578275915766376
133997,8.929312001189334
133998,5.002748740940943
133999,11.364156476523661
134000,7.043518339481151
134001,9.891849499326602
134002,9.906635088844205
134003,7.866672711562947
134004,7.521546403911406
134005,13.404367855082848
134006,6.609100550207058
134007,12.101712114103194
134008,5.586563259646972
134009,7.403328517380822
134010,10.993519458707718
134011,8.382528939508216
134012,4.8164756530740025
134013,9.180142104228192
134014,8.020810114596308
134015,6.1699375198189905
134016,10.578056907882848
134017,7.872560815955866
134018,7.150965826295528
134019,10.635501584418517
134020,15.928472839523575
134021,8.65132613504224
134022,10.482034119800499
134023,14.177680405195106
134024,12.844892247101964
134025,8.932880670737733
134026,8.496818861511592
134027,9.875691482025587
134028,9.409103973483573
134029,10.38909596878174
134030,5.381735157148425
134031,7.886799992154282
134032,10.881668471906012
134033,4.071158881026859
134034,6.686652437648706
134035,10.578364238107898
134036,11.09119278241576
134037,6.965160722964355
134038,10.287758880822267
134039,9.777564130370099
134040,5.29426089378577
134041,9.888058034607033
134042,13.323672296330887
134043,12.947566140754493
134044,8.371222149619257
134045,8.022961521257292
134046,12.654003381870186
134047,7.361122155275654
134048,6.954337100314254
134049,11.141365234045676
134050,5.899435856390191
134051,7.720216049900817
134052,11.72246844829205
134053,7.618580215642405
134054,9.421650655423313
134055,13.162174539532348
134056,12.9005956617572
134057,7.174249165832277
134058,11.371240812178165
134059,4.670395675357549
134060,6.9612730141763075
134061,9.409654758532998
134062,8.97933653022359
134063,9.948292372449064
134064,12.033631973997078
134065,12.80570843087681
134066,10.560132638575137
134067,11.602553488751266
134068,6.559840398070585
134069,10.378932961269271
134070,5.816786569454431
134071,10.876523496217843
134072,7.536979856858147
134073,12.696415054095349
134074,15.331475796700868
134075,14.052228340943707
134076,11.50471159538062
134077,7.598403441878391
134078,9.048130982741887
134079,7.342161044019292
134080,8.894152187510624
134081,9.611837217633274
134082,9.64797309561115
134083,5.987592718245955
134084,7.210345261118452
134085,10.733453822823492
134086,10.503490571054503
134087,18.68355169832455
134088,13.185453439010011
134089,11.790806687632527
134090,8.655871169248993
134091,6.58737758018134
134092,9.528931286076157
134093,11.600421642549051
134094,8.58745207125461
134095,8.865310985783802
134096,10.632911202704637
134097,11.459926032346543
134098,9.570332549229011
134099,6.607068512299076
134100,13.561444547448392
134101,6.700459732770408
134102,9.14556559340939
134103,16.895374364952847
134104,12.313987095461036
134105,8.899654857278799
134106,13.856198550312618
134107,9.546523924899935
134108,10.436573535699246
134109,7.920932630701451
134110,10.017698255747462
134111,10.417922375942164
134112,10.894427555054342
134113,8.276227209405853
134114,12.958738807852722
134115,12.258800392887995
134116,8.061305232659263
134117,13.688053682404496
134118,10.932670900937211
134119,10.701642955633465
134120,6.247050480875707
134121,8.49885937302398
134122,10.485267820740587
134123,11.294525139613278
134124,16.688882164087275
134125,6.554303557198818
134126,18.650339465292042
134127,7.044711000372927
134128,11.126876525578766
134129,8.005085203807182
134130,10.089420180990079
134131,5.668676295656031
134132,10.62395954959603
134133,7.620087216042208
134134,12.014516965139718
134135,9.00276188809125
134136,5.372840498833941
134137,8.13482567254171
134138,8.00922527315447
134139,9.781110712380416
134140,9.524455701427426
134141,11.608986432739552
134142,10.473025363162627
134143,9.795939127996476
134144,9.075881539470824
134145,10.89786050073203
134146,8.196763674164323
134147,7.361433252774366
134148,9.745469439157723
134149,11.790219976567606
134150,13.488476068038604
134151,7.896141187437143
134152,12.007283859274581
134153,12.556804484133144
134154,10.196389723345577
134155,7.592938054454044
134156,9.934213653198471
134157,11.649606649852556
134158,11.71669219655036
134159,7.2101202734889265
134160,7.248468251820947
134161,5.778578705106762
134162,15.924462163717052
134163,10.02362871416275
134164,8.460671126886684
134165,8.723560628123565
134166,11.16294466850899
134167,8.102258198943815
134168,11.419211294174623
134169,10.83837841566972
134170,11.618292781663115
134171,19.866894603283882
134172,12.792512882046756
134173,11.303607186764294
134174,6.784693113856666
134175,10.033495169317828
134176,10.44726975028213
134177,9.945779471938728
134178,11.736028356096831
134179,4.751858171431165
134180,9.069621261169429
134181,9.906980781950729
134182,7.544026211682596
134183,8.176531025725327
134184,8.997400505409002
134185,11.553095643281067
134186,4.185946855357095
134187,12.211940576424677
134188,10.686977314661368
134189,7.114057962831637
134190,6.870028218286452
134191,7.013076014255978
134192,9.499423489166821
134193,7.6450235952106524
134194,14.984205874951126
134195,9.583014432905598
134196,11.76815226349667
134197,11.576506033307442
134198,7.194870174097291
134199,15.471273659055814
134200,9.167695702567976
134201,13.00573765491575
134202,10.869523188553362
134203,6.8683222583079315
134204,11.908749428235073
134205,14.842752193582644
134206,4.991702110120671
134207,9.096843944871601
134208,11.48757065758141
134209,9.206967225638863
134210,9.465610331425971
134211,12.375604508335
134212,7.36454839455731
134213,6.4268985715921
134214,12.149718313213551
134215,10.072884632505192
134216,5.74339575446034
134217,11.59741713646928
134218,9.822403904707329
134219,12.069203880523004
134220,12.413303444630936
134221,11.144625090202391
134222,8.200537205907871
134223,12.70224047458279
134224,11.345114495956429
134225,6.276543932959717
134226,8.918281066959
134227,8.035664104805914
134228,9.874818896909224
134229,8.76043422091551
134230,10.517762677158357
134231,9.610441915362992
134232,16.285592393801473
134233,10.980631584176102
134234,9.040829462007904
134235,7.715032048231572
134236,14.003392087968466
134237,11.296696699714996
134238,5.707551717785208
134239,10.074001531484466
134240,10.948323194461054
134241,13.026363828135269
134242,6.522638296282068
134243,8.802157030218904
134244,10.32143280561352
134245,10.191489252019837
134246,8.17410526931579
134247,8.27957695775427
134248,11.708183036162689
134249,6.314908622084641
134250,12.363195199540218
134251,7.27400623390677
134252,10.742924419519971
134253,11.597938184106182
134254,12.258471387708559
134255,6.632390887054996
134256,12.787032287258306
134257,6.556311914471069
134258,8.93258040731489
134259,15.85056468289113
134260,5.867397578803411
134261,11.96404601406063
134262,7.5635730982112985
134263,8.551573220010544
134264,9.787626399459375
134265,9.993786269695173
134266,10.077693629630515
134267,8.784095770939015
134268,11.182348288766978
134269,12.060587937227284
134270,11.347273804628442
134271,11.941931590209693
134272,12.153306849329772
134273,10.022469107226954
134274,11.63535774430383
134275,14.168189398776162
134276,9.739898234970088
134277,9.601339631531824
134278,9.562167075174479
134279,7.681711228508474
134280,9.240183417468812
134281,9.630679769111097
134282,9.931502839345043
134283,9.192817772657085
134284,8.356431753205985
134285,9.962513838647961
134286,8.730860905506471
134287,10.175571016836853
134288,11.891895640032297
134289,9.224376235845185
134290,12.315047757381695
134291,9.9899523381234
134292,10.342780270887282
134293,8.557948323400197
134294,7.390401244989682
134295,7.434139130561409
134296,8.19308156487779
134297,7.820319205054721
134298,10.081984673859939
134299,11.281668144497207
134300,6.907954136697311
134301,7.737141573238983
134302,10.93218983794914
134303,8.270638348934169
134304,9.988646699314197
134305,6.876869696027013
134306,5.609350371549133
134307,10.208652330897166
134308,10.562131007612592
134309,9.888297274821717
134310,7.303274610185435
134311,9.873939732728116
134312,10.306072912170489
134313,10.432921960472775
134314,8.824880980034425
134315,12.39823723864041
134316,11.161414240575224
134317,10.836161922203157
134318,10.84938325407274
134319,6.7572073188813295
134320,5.6109642541000255
134321,5.68073105491631
134322,6.7443248039411525
134323,11.348307941153825
134324,6.566763265588495
134325,11.574481452546088
134326,9.765847709764603
134327,9.188823146733972
134328,8.326995821106582
134329,10.06387847523304
134330,8.742519457925283
134331,9.537415509889856
134332,8.566309163571866
134333,11.557332622580105
134334,8.178294169390167
134335,10.384548156138909
134336,11.585730005709738
134337,11.117530456776676
134338,11.3842636252024
134339,10.706021594640998
134340,7.762467588007437
134341,13.721639105592807
134342,6.540802446532787
134343,11.17191952210775
134344,4.876907357077667
134345,10.95041633223974
134346,5.065940380214985
134347,5.04210264774065
134348,8.121774833583766
134349,8.388725716021161
134350,12.291506015943417
134351,9.392779993066235
134352,6.7847024076286075
134353,7.9206296380562256
134354,8.088360229445746
134355,7.604391821441913
134356,8.249684827975754
134357,8.18905659825586
134358,12.411093067634495
134359,5.199810443499242
134360,15.826997172567681
134361,10.886470922748433
134362,9.088541879367334
134363,11.808119718581413
134364,7.988671509044456
134365,4.794472355758052
134366,10.465287315796767
134367,10.562070888792192
134368,8.829051479146173
134369,9.407817246880741
134370,9.510725216431245
134371,11.86066702656119
134372,12.450006061612815
134373,7.568908233384096
134374,12.495241392916315
134375,9.844338165727313
134376,11.949376737734696
134377,6.216214590022195
134378,7.966923408596426
134379,10.26341442874152
134380,11.63644432063086
134381,10.967326536077623
134382,11.91087788665015
134383,10.062095732829265
134384,8.868180526859343
134385,9.548665738784127
134386,17.280280066447183
134387,8.127689801417052
134388,11.302511343457992
134389,9.607898079523066
134390,8.967392724361119
134391,10.968366375190078
134392,6.288498451054566
134393,8.29519447558595
134394,8.029596033586994
134395,7.789172249968086
134396,6.936256170883297
134397,7.757757910156896
134398,6.250230036111646
134399,13.146670045555993
134400,10.971677940736427
134401,6.222943078907919
134402,9.004406666660321
134403,8.617671469530118
134404,11.892336560686093
134405,8.400956812931737
134406,10.549784161277632
134407,11.260267531994002
134408,10.38877541391553
134409,10.66558226987152
134410,7.002708012042162
134411,12.553043149540214
134412,7.555566609637749
134413,12.51040634589938
134414,7.978341482766287
134415,10.177361429446243
134416,8.140314632426396
134417,6.593216109011556
134418,11.26262631088699
134419,7.369322666369552
134420,7.0285315553152925
134421,16.545488760734713
134422,8.730485070369573
134423,10.55729070730666
134424,6.644904397964485
134425,6.5681467595178455
134426,10.401518826017288
134427,9.00064477217039
134428,16.408697623496657
134429,6.343468687182603
134430,9.383835379802228
134431,8.49556576713675
134432,5.250431966631498
